annotation_id,comparison_id,dataset_name,query_id,blind_system,method,query_text,model_answer,annotator1_rating,annotator2_rating,annotator1_notes,annotator2_notes,conservative_final_rating
asqa_03_systemc,asqa_03,ASQA,asqa_133,System C,TACER,What is the purpose of a traffic circle?,"The purpose of a traffic circle is to manage the flow of road traffic in a circular intersection or junction, where traffic is permitted to flow in one direction around a central island, and priority is typically given to traffic already in the junction. This is based on the information provided in Document 1, which defines a roundabout (also called a traffic circle) and explains its functionality.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_04_systema,asqa_04,ASQA,asqa_119,System A,Safe Adaptive Context,Who plays the voice of darth vader in star wars?,"The voice of Darth Vader in Star Wars is played by James Earl Jones. This information is found in Document 1 and supported by Document 3, which also mentions James Earl Jones as the voice of Darth Vader.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_04_systemb,asqa_04,ASQA,asqa_119,System B,Adaptive-k (paper),Who plays the voice of darth vader in star wars?,"James Earl Jones plays the voice of Darth Vader in Star Wars. This information is consistently mentioned across multiple documents, including Document 1, Document 3, Document 5, and Document 7.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_04_systemc,asqa_04,ASQA,asqa_119,System C,Fixed Top-10,Who plays the voice of darth vader in star wars?,"James Earl Jones plays the voice of Darth Vader in Star Wars. This information is consistently mentioned across multiple documents, including Document 1, Document 3, Document 5, and Document 7.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_04_systemd,asqa_04,ASQA,asqa_119,System D,TACER,Who plays the voice of darth vader in star wars?,"The voice of Darth Vader in Star Wars is played by James Earl Jones. This information is found in Document 1 and supported by Document 3, which also mentions James Earl Jones as the voice of Darth Vader.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_08_systema,asqa_08,ASQA,asqa_147,System A,Adaptive-k (paper),Age 21 became the uniform legal drinking age across the us in?,"The evidence is insufficient to provide a specific year when age 21 became the uniform legal drinking age across the US. Although the documents mention the National Minimum Drinking Age Act of 1984, which required states to raise their drinking age to 21, they specify that states had to comply by October 1986 or face a reduction in federal highway funds. Therefore, it can be inferred that age 21 became the uniform legal drinking age across the US by October 1986, but the exact date is not provided.",PARTIALLY_CORRECT,INCORRECT,,,INCORRECT
asqa_08_systemb,asqa_08,ASQA,asqa_147,System B,Safe Adaptive Context,Age 21 became the uniform legal drinking age across the us in?,"Age 21 became the uniform legal drinking age across the US in 1986, as required by the National Minimum Drinking Age Act of 1984, which mandated states to raise their drinking age to 21 by October 1986.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_08_systemc,asqa_08,ASQA,asqa_147,System C,Fixed Top-10,Age 21 became the uniform legal drinking age across the us in?,"The evidence is insufficient to provide a specific year when age 21 became the uniform legal drinking age across the US. However, according to Document 3, Congress passed the National Minimum Drinking Age Act in 1984, which required states to raise their ages for purchase and public possession to 21 by October 1986. This suggests that age 21 became the uniform legal drinking age across the US by October 1986, but the exact date is not specified.",PARTIALLY_CORRECT,INCORRECT,,,INCORRECT
asqa_08_systemd,asqa_08,ASQA,asqa_147,System D,TACER,Age 21 became the uniform legal drinking age across the us in?,"Age 21 became the uniform legal drinking age across the US in 1986, as required by the National Minimum Drinking Age Act of 1984, which mandated states to raise their drinking age to 21 by October 1986.",CORRECT,PARTIALLY_CORRECT,,,PARTIALLY_CORRECT
asqa_09_systema,asqa_09,ASQA,asqa_68,System A,Safe Adaptive Context,Who opened the gate in the prison walking dead?,"The evidence is insufficient to determine who opened the gate in the prison. The documents mention that an ""unidentified individual"" lures a group of walkers towards the prison and breaks open the front gate's lock, but they do not provide a specific name or identity of the person who performed this action.",PARTIALLY_CORRECT,CORRECT,,,PARTIALLY_CORRECT
