mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
no_retrieval_full,No Retrieval,no_retrieval,full,180,0,106,18,124,provider,1887,0.142857,0.08,0.086611,0.0,0.0,[],"The documents provided are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,180,0,106,17,123,provider,1670,0.142857,0.08,0.083492,0.0,0.0,[],"The documents provided are empty, therefore the evidence is insufficient to answer the question.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,180,3,1082,80,1162,provider,3187,0.298851,0.4,0.746123,1.0,1.0,"[""16966326"", ""9217800"", ""6636088""]","The evidence is insufficient to directly answer the question. While Document 1 mentions that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, and impairs their expression, it does not specifically state what happens when the interaction between TDP-43 and these proteins is blocked. It only mentions that suppressing TDP",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,180,3,702,80,782,provider,3184,0.275862,0.36,0.714842,1.0,1.0,"[""16966326"", ""9217800"", ""6636088""]","The evidence is insufficient to directly answer the question. While Document 1 mentions that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, it does not specifically state what happens when the interaction between TDP-43 and these proteins is blocked. It does",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,180,5,1894,80,1974,provider,3200,0.372093,0.52,0.810731,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095""]","The evidence is insufficient to directly answer the question. However, Document 1 suggests that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, which leads to mitochondrial dysfunction and neuronal loss. It can be inferred that blocking the interaction between TDP-43",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,180,5,1258,80,1338,provider,3190,0.275862,0.36,0.714842,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095""]","The evidence is insufficient to directly answer the question. While Document 1 mentions that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, it does not specifically state what happens when the interaction between TDP-43 and these proteins is blocked. It does",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,180,7,2337,80,2417,provider,3118,0.372093,0.52,0.810731,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The evidence is insufficient to directly answer the question. However, Document 1 suggests that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, which leads to mitochondrial dysfunction and neuronal loss. It can be inferred that blocking the interaction between TDP-43",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,180,7,1625,80,1705,provider,3014,0.359551,0.52,0.821205,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The evidence is insufficient. The provided documents do not contain direct information about the effect of blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 on TDP-43-induced neuronal loss. While Document 1 mentions that TDP-43 binds to mitochondria-transcribed messenger RNAs encoding respiratory complex I subunits ND3 and ND6 and impairs their expression,",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,180,10,3439,80,3519,provider,3312,0.333333,0.48,0.762773,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658"", ""34121231"", ""21219071"", ""1771079""]","The evidence is insufficient to directly answer the question. However, Document 1 provides information about the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6. It states that TDP-43 impairs the expression of ND3 and ND6, leading to complex I disassembly and neuronal loss. While it does not explicitly state the effect of blocking the interaction between TDP-",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,180,10,2219,80,2299,provider,3117,0.365591,0.56,0.868718,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658"", ""34121231"", ""21219071"", ""1771079""]","The evidence is insufficient. The provided documents do not contain direct information about the effect of blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 on TDP-43-induced neuronal loss. While Document 1 mentions the interaction between TDP-43 and ND3/ND6 and its impact on mitochondrial function and neuronal loss, it does not specifically address the effect of",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,180,7,2337,80,2417,provider,2998,0.372093,0.52,0.816464,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The evidence is insufficient to directly answer the question. However, Document 1 suggests that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, which leads to mitochondrial dysfunction and neuronal loss. This implies that blocking the interaction between TDP-43 and ND",False,,0,0
