mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
no_retrieval_full,No Retrieval,no_retrieval,full,180,0,103,72,175,provider,7155,0.384615,0.48,0.518344,0.0,0.0,[],"The documents provided do not contain information about what causes the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 to be blocked, or any other factors that might lead to increased TDP-43-induced neuronal loss. Therefore, the evidence is insufficient to answer the question fully.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,180,0,103,72,175,provider,3778,0.384615,0.48,0.518344,0.0,0.0,[],"The documents provided do not contain information about what causes the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 to be blocked, or any other factors that might lead to increased TDP-43-induced neuronal loss. Therefore, the evidence is insufficient to answer the question fully.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,180,3,1319,220,1539,provider,21828,0.279412,0.64,0.641461,1.0,1.0,"[""16966326"", ""9217800"", ""6636088""]","The document provides evidence that TDP-43 accumulates in the mitochondria of neurons in subjects with ALS or frontotemporal dementia (FTD). Disease-associated mutations increase TDP-43 mitochondrial localization. In mitochondria, wild-type (WT) and mutant TDP-43 preferentially bind mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impair their expression and specifically cause complex I disassembly. The suppression of TDP-43 mitochondrial localization abolishes WT and mutant TDP-43-induced mitochondrial dysfunction and neuronal loss, suggesting that blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to decreased TDP-43-induced neuronal loss.

Evidence: [Document 1",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,180,3,894,101,995,provider,11425,0.395604,0.6,0.59041,1.0,1.0,"[""16966326"", ""9217800"", ""6636088""]","The document provides evidence that TDP-43 interacts with respiratory complex I proteins ND3 and ND6 in mitochondria, and this interaction leads to impairment of their expression and specific disassembly of complex I. Blocking the interaction between TDP-43 and these proteins results in the abolishment of TDP-43-induced mitochondrial dysfunction and neuronal loss. The evidence is sufficient to answer the question.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,180,5,2339,220,2559,provider,28766,0.267606,0.64,0.638763,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095""]","The document provides evidence that TDP-43 accumulates in the mitochondria of neurons in subjects with ALS or frontotemporal dementia (FTD). Disease-associated mutations increase TDP-43 mitochondrial localization. In mitochondria, wild-type (WT) and mutant TDP-43 preferentially bind mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impair their expression and specifically cause complex I disassembly. The suppression of TDP-43 mitochondrial localization abolishes WT and mutant TDP-43-induced mitochondrial dysfunction and neuronal loss, suggesting that blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 could potentially reduce TDP-43-induced neuronal loss. However, the document does not directly mention increased T",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,180,5,1629,214,1843,provider,23036,0.230769,0.6,0.664264,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095""]","The provided documents suggest that TDP-43 interacts with respiratory complex I subunits ND3 and ND6 in mitochondria, leading to their impairment and complex I disassembly (Document 1). This interaction causes mitochondrial dysfunction and neuronal loss. Blocking the interaction between TDP-43 and these proteins can abolish WT and mutant TDP-43-induced mitochondrial dysfunction and neuronal loss, improving phenotypes of transgenic mutant TDP-43 mice (Document 1). However, the documents do not provide direct evidence on whether blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss specifically. The evidence is sufficient to answer that TDP-43 interacts with these proteins, but insufficient to confirm the specific increase in neuronal loss when blocking the interaction.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,180,7,2892,164,3056,provider,34841,0.298246,0.56,0.591726,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The provided documents suggest that blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss (Document 1). This is because TDP-43 accumulates in the mitochondria of neurons, preferentially binds mitochondria-transcribed messenger RNAs encoding respiratory complex I subunits ND3 and ND6, impairs their expression, and specifically causes complex I disassembly (Document 1). The suppression of TDP-43 mitochondrial localization abolishes WT and mutant TDP-43-induced mitochondrial dysfunction and neuronal loss (Document 1).",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,180,7,2095,186,2281,provider,33842,0.25,0.6,0.491806,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The provided documents do not contain enough evidence to answer whether blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss specifically due to impaired assembly of complex I. However, they do provide information about the role of TDP-43 in mitochondrial bioenergetics (Document 1), its association with FUS in neurodegenerative disorders (Document 2), and the investigation of complex I assembly intermediates in patients with complex I deficiency (Document 3). The documents also mention the impact of rotenone on respiratory complex I, glutamate excitotoxicity, and oxidative stress (Document 4), but these are not directly related to the interaction between TDP-43 and ND3/ND6.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,180,10,4096,220,4316,provider,57316,0.102564,0.28,0.248478,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658"", ""34121231"", ""21219071"", ""1771079""]","The texts provided discuss various topics related to biology, medicine, and neuroscience. Here's a summary of each text:

1. Discusses the structure of RNA polymerase I, which is responsible for synthesizing ribosomal RNA in eukaryotic cells.
2. Describes a mutation in Inpp4a gene that causes selective neuronal loss in Weeble mutant mice.
3. Investigates the prevalence and threshold temperatures of self-reported respiratory symptoms related to cold among healthy people and those with respiratory diseases.
4. Reports the isolation of three novel proteins associated with a neuronal Cdk5 activator protein (p35nck5a).
5. Describes exercise and respiratory training as an adjunct to medical therapy for improving respiratory muscle strength and exercise capacity in patients with pulmonary arterial hypertension.
6. Discusses the functional architecture of RNA polymerase I synt",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,180,10,2856,123,2979,provider,36389,0.361702,0.56,0.522446,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658"", ""34121231"", ""21219071"", ""1771079""]","Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss, as documented in Document 1. The evidence suggests that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, which in turn leads to mitochondrial dysfunction and neuronal loss.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,180,7,2892,164,3056,provider,39578,0.298246,0.56,0.591726,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The provided documents suggest that blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss (Document 1). This is because TDP-43 accumulates in the mitochondria of neurons, preferentially binds mitochondria-transcribed messenger RNAs encoding respiratory complex I subunits ND3 and ND6, impairs their expression, and specifically causes complex I disassembly (Document 1). The suppression of TDP-43 mitochondrial localization abolishes WT and mutant TDP-43-induced mitochondrial dysfunction and neuronal loss (Document 1).",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,180,7,2095,186,2281,provider,33805,0.25,0.6,0.491806,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The provided documents do not contain enough evidence to answer whether blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss specifically due to impaired assembly of complex I. However, they do provide information about the role of TDP-43 in mitochondrial bioenergetics (Document 1), its association with FUS in neurodegenerative disorders (Document 2), and the investigation of complex I assembly intermediates in patients with complex I deficiency (Document 3). The documents also mention the impact of rotenone on respiratory complex I, glutamate excitotoxicity, and oxidative stress (Document 4), but these are not directly related to the interaction between TDP-43 and ND3/ND6.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,180,3,894,101,995,provider,9041,0.395604,0.6,0.59041,1.0,1.0,"[""16966326"", ""9217800"", ""6636088""]","The document provides evidence that TDP-43 interacts with respiratory complex I proteins ND3 and ND6 in mitochondria, and this interaction leads to impairment of their expression and specific disassembly of complex I. Blocking the interaction between TDP-43 and these proteins results in the abolishment of TDP-43-induced mitochondrial dysfunction and neuronal loss. The evidence is sufficient to answer the question.",False,,995,0
no_retrieval_full,No Retrieval,no_retrieval,full,183,0,78,45,123,provider,4285,0.363636,0.428571,0.435801,0.0,0.0,[],"Yes, based on the provided documents, it can be inferred that bone marrow cells contribute to adult macrophage compartments. However, the specific process or mechanisms involved are not detailed in the provided documents.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,183,0,78,45,123,provider,3892,0.363636,0.428571,0.435801,0.0,0.0,[],"Yes, based on the provided documents, it can be inferred that bone marrow cells contribute to adult macrophage compartments. However, the specific process or mechanisms involved are not detailed in the provided documents.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,183,3,820,117,937,provider,16435,0.206186,0.428571,0.479647,0.0,0.0,"[""46193388"", ""23032247"", ""8137081""]","The documents provided suggest that bone marrow cells can differentiate into various types of cells, including cells expressing neuron-specific antigens (Document 1), and can contribute to the compartment of leukocytes such as monocytes/macrophages and neutrophils (Document 3). However, there is no direct evidence in these documents that bone marrow cells contribute specifically to adult macrophage compartments. The evidence is insufficient to confirm the statement that bone marrow cells contribute to adult macrophage compartments.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,183,3,707,190,897,provider,20956,0.174497,0.571429,0.40762,0.0,0.0,"[""46193388"", ""23032247"", ""8137081""]","Yes, based on the provided documents, it is evident that bone marrow cells contribute to adult macrophage compartments. In Document 1, it is mentioned that bone marrow stem cells give rise to a variety of hematopoietic lineages and repopulate the blood throughout adult life, and in some cases, these cells migrate into the brain and differentiate into cells that express neuron-specific antigens, which could include macrophages. In Document 3, it is shown that repeated social stress induces cell mobilization and increased myelopoiesis (formation of myeloid cells) in the bone marrow, which are then accumulated in circulation and spleen, suggesting a contribution to macrophage compartments in peripheral blood and spleen. However, there is no direct mention of adult macrophages specifically derived from bone marrow in Document 2.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,183,5,1490,76,1566,provider,18458,0.305556,0.47619,0.467707,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161""]","The documents provided suggest that bone marrow cells can differentiate into various lineages, including cells expressing neuron-specific antigens (Document 1), and contribute to the formation of bone tissue (Documents 4 and 5). However, the evidence is insufficient to confirm that bone marrow cells directly contribute to adult macrophage compartments.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,183,5,1058,164,1222,provider,22659,0.1875,0.52381,0.458333,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161""]","Yes, based on the provided documents, it can be inferred that bone marrow cells contribute to adult macrophage compartments. In Document 1, it is stated that bone marrow stem cells give rise to a variety of hematopoietic lineages and repopulate the blood throughout adult life. Furthermore, in Document 2, bone marrow progenitor cells are used for generating T cell receptor–retrogenic mice, implying their role in hematopoiesis. However, there is no direct mention of macrophage compartments in the documents, but given that macrophages are a type of white blood cell (hematopoietic lineage), it can be reasonably assumed that they are also derived from bone marrow cells.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,183,7,2300,144,2444,provider,32326,0.183486,0.428571,0.465946,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625""]","The documents provide evidence that bone marrow cells can give rise to various lineages, including cells expressing neuron-specific antigens (Document 1), T cells (Document 2), leukocytes such as neutrophils and monocytes (Document 3), bone and adipocytes (Documents 4 and 6), and mature osteoblasts (Document 7). However, the documents do not explicitly mention that bone marrow cells contribute to adult macrophage compartments. Therefore, the evidence is insufficient to confirm or refute the statement that bone marrow cells contribute to adult macrophage compartments based on the provided documents.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,183,7,1518,160,1678,provider,26414,0.209677,0.571429,0.480384,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625""]","Based on the provided documents, it is evident that bone marrow cells contribute to various lineages and compartments beyond just macrophage compartments. For instance, they can differentiate into neuronal cells (Document 1), T cells (Document 2), leukocytes (Document 3), bone (Documents 4, 5, and 7), and adipose tissue (Document 6). However, the specific contribution of bone marrow cells to adult macrophage compartments is not explicitly mentioned in any of the documents. Therefore, while it's clear that bone marrow cells are versatile and can differentiate into multiple cell types, the evidence is insufficient to confirm their direct contribution to adult macrophage compartments.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,183,10,3443,120,3563,provider,42318,0.215054,0.428571,0.518019,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625"", ""4380004"", ""44562221"", ""9412420""]","The documents provide evidence that bone marrow cells can differentiate into various lineages, including hematopoietic cells (Document 1), T cells (Document 2), and osteoblasts (Documents 4, 6, 7, 8, 10). However, the documents do not explicitly mention that bone marrow cells contribute to adult macrophage compartments. Therefore, the evidence is insufficient to confirm or refute the statement that bone marrow cells contribute to adult macrophage compartments based on the provided documents.",False,,0,0
